Text	RoBERTa	BERT	XLNet
Pole vault is a track and field event in which a person uses a long , flexible pole -LRB- which today is usually made either of fiberglass or carbon fiber -RRB- as an aid to leap [MASK] [MASK] [MASK] .	1	1	0
Pole vault is a track and field event in which a person uses a long , flexible pole -LRB- which today is usually made either of fiberglass or carbon fiber -RRB- as an aid to leap over [MASK] [MASK] .	1	1	1
Pole vault is a track and field event in which a person uses a long , flexible pole -LRB- which today is usually made either of fiberglass or carbon fiber -RRB- as an aid to leap over a [MASK] .	1	1	0
As [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
As the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
As the infection [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
As the infection goes on [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
As the infection goes on , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
As the infection goes on , muscle spasms develop [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
As the infection goes on , muscle spasms develop in [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
As the infection goes on , muscle spasms develop in the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
As the infection goes on , muscle spasms develop in the jaw [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . This [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . This led [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
As the infection goes on , muscle spasms develop in the jaw . This led to [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
As the infection goes on , muscle spasms develop in the jaw . This led to the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . This led to the common [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
As the infection goes on , muscle spasms develop in the jaw . This led to the common name [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . This led to the common name of [MASK] [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . This led to the common name of the [MASK] [MASK] [MASK] .	0	0	0
As the infection goes on , muscle spasms develop in the jaw . This led to the common name of the condition [MASK] [MASK] .	1	1	0
As the infection goes on , muscle spasms develop in the jaw . This led to the common name of the condition , [MASK] .	0	0	0
It [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
It is [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
It is found [MASK] [MASK] [MASK] [MASK] .	1	1	0
It is found in [MASK] [MASK] [MASK] .	1	1	1
It is found in the [MASK] [MASK] .	0	0	0
It is found in the mineral [MASK] .	0	0	0
In [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the presence [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
In the presence of [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
In the presence of oxygen [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
In the presence of oxygen , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
In the presence of oxygen , facultative [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
In the presence of oxygen , facultative anaerobes [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the presence of oxygen , facultative anaerobes use [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
In the presence of oxygen , facultative anaerobes use aerobic [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of them [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of them ferment [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	1
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of them ferment , [MASK] [MASK] [MASK] [MASK] .	1	1	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of them ferment , some [MASK] [MASK] [MASK] .	1	1	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of them ferment , some use [MASK] [MASK] .	0	0	0
In the presence of oxygen , facultative anaerobes use aerobic respiration ; without oxygen some of them ferment , some use anaerobic [MASK] .	0	0	0
Nearly [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Nearly all algae have photosynthetic [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic bacteria [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic bacteria such [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic bacteria such as [MASK] [MASK] [MASK] [MASK] .	1	0	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic bacteria such as purple [MASK] [MASK] [MASK] .	1	0	1
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic bacteria such as purple and [MASK] [MASK] .	1	1	0
Nearly all algae have photosynthetic machinery ultimately derived from the cyanobacteria , and so produce oxygen as a by-product of photosynthesis , unlike other photosynthetic bacteria such as purple and green [MASK] .	0	0	0
Algae [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that characterize [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that characterize land [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the various structures that characterize land plants [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the various structures that characterize land plants , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Algae lack the various structures that characterize land plants , such [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the various structures that characterize land plants , such as [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Algae lack the various structures that characterize land plants , such as leaves [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that characterize land plants , such as leaves , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Algae lack the various structures that characterize land plants , such as leaves , roots [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the various structures that characterize land plants , such as leaves , roots , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that characterize land plants , such as leaves , roots , and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that characterize land plants , such as leaves , roots , and other [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Algae lack the various structures that characterize land plants , such as leaves , roots , and other organs [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the various structures that characterize land plants , such as leaves , roots , and other organs that [MASK] [MASK] [MASK] [MASK] .	1	1	0
Algae lack the various structures that characterize land plants , such as leaves , roots , and other organs that are [MASK] [MASK] [MASK] .	1	0	1
Algae lack the various structures that characterize land plants , such as leaves , roots , and other organs that are found [MASK] [MASK] .	1	1	1
Algae lack the various structures that characterize land plants , such as leaves , roots , and other organs that are found in [MASK] .	1	1	0
An [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
An adam [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
An adam 's [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
An adam 's apple [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
An adam 's apple is [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
An adam 's apple is a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
An adam 's apple is a protrusion [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
An adam 's apple is a protrusion in [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
An adam 's apple is a protrusion in the [MASK] [MASK] [MASK] [MASK] .	1	0	0
An adam 's apple is a protrusion in the front [MASK] [MASK] [MASK] .	1	1	0
An adam 's apple is a protrusion in the front of [MASK] [MASK] .	1	1	1
An adam 's apple is a protrusion in the front of the [MASK] .	1	1	0
Testosterone [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Testosterone is [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Testosterone is an [MASK] [MASK] [MASK] [MASK] .	0	0	0
Testosterone is an androgen [MASK] [MASK] [MASK] .	0	0	0
Testosterone is an androgen sex [MASK] [MASK] .	0	0	0
Testosterone is an androgen sex steroid [MASK] .	1	1	0
Red-necked [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies have [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black nose [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black nose and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black nose and paws [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies have a black nose and paws , white [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black nose and paws , white stripe [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black nose and paws , white stripe on [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	0	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat with [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] .	1	1	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat with a [MASK] [MASK] [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat with a red [MASK] [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat with a red color [MASK] [MASK] [MASK] .	0	0	0
Red-necked Wallabies have a black nose and paws , white stripe on the upper lip , and a medium gray coat with a red color on [MASK] [MASK] .	0	0	0
